platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,PLAYBOY Men Short Wallets Zipper Leather Purse Business Clutch Handbag,4.5,145,$18.50,$3.90,https://shopee.sg/PLAYBOY-Men-Short-Wallets-Zipper-Leather-Purse-Business-Clutch-Handbag-i.304550380.9521104767?sp_atk=e23460ba-c1e6-46a5-829f-646dcbbd90ee&xptdk=e23460ba-c1e6-46a5-829f-646dcbbd90ee,https://cf.shopee.sg/file/469bb048bb322f2df541060ee5a50086_tn,available,"Spot Super Bargain
Dropshipper or reseller are welcome
 
About Us 
 
We provide top quality and good service. We care for our customers value and their opinions. Therefore we try to create an atmosphere of trust and honesty. We are looking forward to forming successful business relationships with new clients around the world. 
We are selling quality products with readystock.
Please make sure your details provided is correct (receiver name, address, contact no). 
Do contact us by click """"CHAT NOW"""" button for any enquries.

-Brand: Playboy
-High quality PU material
-Stylish and elegant
-Sizes: 11cm(L)*1.5cm(W)*9.5cm(H)
-Color: black, brown",$0.00 - $1.00
Shopee,【Same Day Delivery】Canvas Wallet Multi-Card Slot Two-Fold Short Student Horizontal Simple Coin Purse Card Holder,4.9,243,None,$7.68 - $8.38,https://shopee.sg/【Same-Day-Delivery】Canvas-Wallet-Multi-Card-Slot-Two-Fold-Short-Student-Horizontal-Simple-Coin-Purse-Card-Holder-i.622968124.18928788395?sp_atk=28834789-3daf-4a39-bae7-f827458c54d6&xptdk=28834789-3daf-4a39-bae7-f827458c54d6,https://cf.shopee.sg/file/40a71ef0ac9d7950d6b7f8ad52531ad3_tn,available,"Wallet size: length 10.5cm, height 9cm, thickness 1cm
Because the previous link was deleted, this is a new link, and the product is the same as the previous picture.",$0.00 - $1.00
Shopee,Canvas Wallet Multi-Card Position Two Fold Short Unisex Adults Wallet Purse With Coin Pouch Ready Stock,4.9,1.2k,None,$7.38 - $8.38,https://shopee.sg/Canvas-Wallet-Multi-Card-Position-Two-Fold-Short-Unisex-Adults-Wallet-Purse-With-Coin-Pouch-Ready-Stock-i.176071870.3079210340?sp_atk=4620b3ca-75c1-4277-9e83-132053e33b5a&xptdk=4620b3ca-75c1-4277-9e83-132053e33b5a,https://cf.shopee.sg/file/43467a4d67ca5a53a91c616eb9d1653f_tn,available,"Package Included:
wallet*1


CASH ON DELIVERY

ONHAND AND READY TO SHIP

PAY TODAY SHIP TODAY
Size: 11*10*2.5 cm/4.3*3.9*1""



Description:
Closed men's and women's wallet wearable canvas with coin purse multi-card two-fold short wallet.
canvas wallet multi-card two-fold short wallet coin purse.

Specifications:
Material: Oxford cloth (wearing)
Libu: environmentally friendly PU artificial leather
Money folder discount: 2 fold short
Opening method: open
Internal structure: 1 bill holder, 4 card slots, 1 coin pocket, 2 clips on the middle side of the fold
Bag shape: cross section square
Style: European and American style
Popular elements: contrast, solid color
Color: blue, black, dark gray, blue in red (optional)

Applicable gender: neutral / male and female
Applicable gifts occasions: Thanksgiving, awards, employee benefits, all places, office benefits, weddings, housewarming, birthdays, weddings, conference celebrations, travel commemorations, Father's Day, awards commemoration, anniversary celebrations, advertising promotions, Valentine's Day, business gifts

Specifications:
Waterproof, durable and stylish design.
The internal multi-card position with coin purse can meet all your needs.
Stylish and beautiful, the atmosphere leaks sideways, without losing temperament.
Your bank card and coins will never be lost.
Give her/her a unique gift to her favorite, remember this wonderful moment!



Notes:
1.We provide clear pictures, measurements where possible. Please check as much as possible to make sure the item is the one that you need.
2.Please allow 0.5-1 inch difference due to manual measurement.(1 inch=2.54cm)
3.The color of the actual items may slightly different from the listing images due to different computer screen, thanks for your understanding.
Thank you for understanding.",$0.00 - $1.00
Shopee,Wallet For Men PU Leather Rfid Mini Slim Card Holder Auto POP Up Aluminum Box,4.9,312,None,$4.89 - $8.69,https://shopee.sg/Wallet-For-Men-PU-Leather-Rfid-Mini-Slim-Card-Holder-Auto-POP-Up-Aluminum-Box-i.775211952.14884901575?sp_atk=97b8a48b-af59-474e-b0a7-5a66bbae6e11&xptdk=97b8a48b-af59-474e-b0a7-5a66bbae6e11,https://cf.shopee.sg/file/f3fd78a94fa32bd1aa81f39c5948870c_tn,available,"""💎MTFASHION MALAYSIA💎
💯 READY STOCK
💯 Ship within 1-24 hours!
💯 FACTORY PRICE & BEST QUALITY!
✨BUY MORE SAVE MORE✨Spend RM15 FREE Shipping
✨Contact us by click """"CHAT NOW"""" button for any enquries.""

👑👑Features:
●The wallet is only 1.5 cm thick and weighs 70 grams, making it extremely lightweight
●There are 2 pockets inside, which can store 2-4 additional cards and change

🔥PRODUCT DETAILS 
Material:  PU
Style: Korean style
Size: 9.5 cm (L) x 6 cm (W) x 1.5 cm (H)
Net Weight: 70 g
Colours: 8 Types

●1 Aluminum case:Card capacity: 6-8 cards
●2 Bill Compartment
●1 Money Clip

Note: There may be minor deviations in the measurements. Discrepancies in the colour of the actual product is inevitable due to factors such as monitor settings and many more. Do reach out to us if you have any enquiries, we will be glad to assist you throughout the process. Thank you and happy shopping!",$0.00 - $1.00
Shopee,HT613 Carina recommended Forever Young Simple and stylish Ultra-thin Wallet Women Short Purse Two fold student wallet,4.9,1.2k,$14.50,$6.90,https://shopee.sg/HT613-Carina-recommended-Forever-Young-Simple-and-stylish-Ultra-thin-Wallet-Women-Short-Purse-Two-fold-student-wallet-i.262374598.4637877267?sp_atk=cfc25b52-9e14-4f6c-906a-1da6060305ab&xptdk=cfc25b52-9e14-4f6c-906a-1da6060305ab,https://cf.shopee.sg/file/70827621c64a5b0a516508eea3349b4f_tn,available,"Product Information
Brand : Forever Young
Material: PU Leather
Size: 11.2cm*9.2cm*1.5cm
Colour:Blue、Pink、Gray、Black、Green",$0.00 - $1.00
Shopee,(Forever Yong)korean style leather zip wallet coin woman fasion,4.9,448,$11.80,$10.80,https://shopee.sg/(Forever-Yong)korean-style-leather-zip-wallet-coin-woman-fasion-i.26218382.1161627220?sp_atk=e7b8e3a6-ce50-4ae3-b1ef-0218f979de67&xptdk=e7b8e3a6-ce50-4ae3-b1ef-0218f979de67,https://cf.shopee.sg/file/4926597f61124abb33086aab001fb3cc_tn,available,"If order over 3pcs, pls select ninja van delivery. korean style card coin wallet light pink/ light blue/black/light green/grey",$0.00
Shopee,Coin Purse Card Package Multi-Functional Light Weight Wallet,4.9,1.1k,$23.00,$4.49,https://shopee.sg/Coin-Purse-Card-Package-Multi-Functional-Light-Weight-Wallet-i.498160974.12312554994?sp_atk=bd00f677-5420-4269-9499-fff5b8a3abcb&xptdk=bd00f677-5420-4269-9499-fff5b8a3abcb,https://cf.shopee.sg/file/sg-11134201-22100-mclebjju3sivc4_tn,available,"【Product Introduction】✅Texture：Denim✅Style：Retro✅Closed Mode：Zipper✅Size：11CM×8CM
welcome~❤️If you like it, please remember to pay attention to this store! (づ ̄3 ̄) ❤️Finally, I wish you a happy shopping 
Welcome to Fashion Man store Colour Can Be Choose Are Available for Ready Stock. Welcome Dropshipper and Reseller 
• Here Is Some Fyi from Us •♡ Everything Is New & in Good Condition ♡quality Checked before Ship Out ♡retail & Wholesale Thank You 
About Us We Provide Top Quality and Good Service. We Care for Our Customers Value and Their Opinions. Therefore We Try to Create an Atmosphere of Trust and Honesty. We Are Looking Forward to Forming Successful Business Relationships with New Clients Around the World. We Have Salers Team to Support the On-line Wholesale. 100% Customer Satisfaction Is Our Pursuit. We Are Selling Quality Products with Ready Stock. 
Please Make Sure Your Details Provided Is Correct (receiver Name, Address, Contact No). Do Contact Us by Click """"Chat Now"""" Button for Any Enquries. ",$0.00 - $1.00
Shopee,YOJESSY Leather Small Wallet Luxury Brand Patchwork Mini Women Wallets,4.7,350,$5.95,$3.28,https://shopee.sg/YOJESSY-Leather-Small-Wallet-Luxury-Brand-Patchwork-Mini-Women-Wallets-i.189210647.5909581664?sp_atk=d896b176-65b9-4471-a371-4e83dccad77f&xptdk=d896b176-65b9-4471-a371-4e83dccad77f,https://cf.shopee.sg/file/f370c95fc911ec05b6b201a3cd42d24a_tn,available,"Item Type: Wallet
Item Height: 12cm
Material Composition: PU
Lining Material: Polyester
Gender: Women
Brand Name: YOJESSY
Model Number: C-1030
Interior: Coin Pocket
Interior: Photo Holder
Interior: Note Compartment
Interior: Zipper Poucht
Interior: Card Holder
Closure Type: Hasp
Main Material: PU
Item Length: 9cm
Item Width: 1.8cm
Item Weight: 100g
Style: Fashion
Wallets: Mini Wallets
Wallet Length: Short
Pattern Type: Panelled",$0.00 - $1.00
Shopee,With Coin Pouch Men Wallet Short Bifold Wallet for Men High Quality PU Leather Wallet Men♝READY STOCK♝,4.4,17,$11.60,$5.80,https://shopee.sg/With-Coin-Pouch-Men-Wallet-Short-Bifold-Wallet-for-Men-High-Quality-PU-Leather-Wallet-Men♝READY-STOCK♝-i.324241542.14546972656?sp_atk=c746e558-c38f-47b2-9ea2-d4117f58401a&xptdk=c746e558-c38f-47b2-9ea2-d4117f58401a,https://cf.shopee.sg/file/b9c40ce81656c79f430cba17a7762ccd_tn,available,"💥 Our This product is ♝READY STOCK♝
💥Lowest price
💥Best service 
💥Fast shipping within 1-24hrs
♡Quality Checked before ship out
♡Buy our products from Shopee in a worry-free manner.  
💕 Wish you a happy shopping, Thank you💕

*****Product specification:
•Style: Short Style
•Gender: Men	
•Condition: 100% Brand New
•Material: PU Leather 
•Wallet Fold Number: Trifold
•Closure Way: Fold Over 
•Size(LxWxH): 12 x 10 x 2.5cm(1 inch = 2.54cm)
•Color: 2 colors are available：Black 、Coffee
•Internal Structure: 2 Big banknote Slots, 4 Card Slots, 1 Photo/ID card Slots, 1Coin Slots

*****Package included:
1 x wallet

Warm prompt：
☆☆Please make sure your details provided is correct (receiver name, address, contact no). 
☆☆Do contact us by click """"CHAT NOW"""" button for any enquries.
☆☆If you are satisfied with our products, please leave us a positive feedback (5 stars).
☆☆Please contact us before leaving negative feedback. Please give us a chance to solve the problem.",$0.00 - $1.00
Shopee,【Same day delivery】2022 New Men's Coin Purse Credit Card Holder Short Wallet Japanese Wallet Zipper Canvas Small Wallet,4.7,178,$10.00,$3.99,https://shopee.sg/【Same-day-delivery】2022-New-Men's-Coin-Purse-Credit-Card-Holder-Short-Wallet-Japanese-Wallet-Zipper-Canvas-Small-Wallet-i.622968124.15717686047?sp_atk=c88c3e2b-3b46-4f37-838e-0b70275da357&xptdk=c88c3e2b-3b46-4f37-838e-0b70275da357,https://cf.shopee.sg/file/b3318e2041e9e698ff5ceff3d9687de1_tn,available,"Brand: no brand
Texture: Canvas
For the Crowd: Men's
Style: Short Wallet
Popular Elements: Car Suture
Style: Japanese And Korean-Style
Closure Types: Zipper & Hasp


[Important reminder]
●Due to the manual measurement of the size, there may be an error of 1-3cm. Please understand this
●Due to the brightness of the display or the brightness of the light, the actual color of this product may be slightly different
●Once the order is confirmed, it cannot be cancelled. If you need to cancel, please contact online customer service.
Please read carefully before ordering. If you have any questions, please contact our online customer service directly

[Five-star service]
▶Before shipment, we will ensure that each shipment has been properly checked.
▶If you have any questions, please attach our photo and order ID.
▶Follow us, sometimes there will be surprises!
Your [5 star ⭐️⭐️⭐️⭐️⭐️⭐️] is the best support of our store! 😘
Happy shopping! 😘""",$0.00 - $1.00
