platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,1100ml/850ml/650ml Double Stainless Steel Sport Thermal Flask Outdoor Climbing Fitness Insulation Bottle,4.8,589,None,$11.79 - $14.39,https://shopee.sg/1100ml-850ml-650ml-Double-Stainless-Steel-Sport-Thermal-Flask-Outdoor-Climbing-Fitness-Insulation-Bottle-i.173155851.5551212257?sp_atk=1c5a574f-f6a8-46e0-9978-897ca68fdcf7&xptdk=1c5a574f-f6a8-46e0-9978-897ca68fdcf7,https://cf.shopee.sg/file/a35198d55f29c840b66e27d8db707e70_tn,available,"Specification:
Material: stainless steel and Food Grade Plastic PP.
Color:Black,White,Blue,Orange,Green.
Capacity:650ml,850ml,1100ml.
Size:650ml:24*7.5cm,850ml:27*7.5cm,1100ml:29*8.5cm.
 
Features:
1.The capacity of the bottle can meet your daily and sport.
2.Keep beverage hot or cool,It can keep the drink hot or cold more than 8 hours.
3.There is a piece of anti-slip rubber at the bottom.
4.The rope attached to the flask, making it convenient to carry.
5.Leak-Proof design,can put into bag and carry it to anywhere.
6.Healthy material, BPA Free.",$0.00 - $1.00
Shopee,LANSEL 750ml Transparent Leakproof Bottles Travel Drinking Canteen Sports Water Bottle Portable Gym With Flip Straw Clear BPA Free Sport Cup/Multicolor,4.6,94,$7.50,$4.30,https://shopee.sg/LANSEL-750ml-Transparent-Leakproof-Bottles-Travel-Drinking-Canteen-Sports-Water-Bottle-Portable-Gym-With-Flip-Straw-Clear-BPA-Free-Sport-Cup-Multicolor-i.293608703.10918753385?sp_atk=6bbe1cdf-aed2-4012-84fe-1367b67f51a3&xptdk=6bbe1cdf-aed2-4012-84fe-1367b67f51a3,https://cf.shopee.sg/file/2e9b0b32d32aa21867be1402237bc44f_tn,available,"<div><p>Volume: 750ml (approximately) 
Specifications:
Color: Black/White+transparent(as shown)
Pattern:transparent
Material: cup body PS, lid pp, nozzle ps, straw pe,
Features:
*100% brand new and high quality.
*Crystal clear, glass like appearance.
*Press button Jump out straw with hygienic cover - can be opened with one hand.
*Comfortable to hold - stylish curved shape.
*Wide neck - easy to clean.


Note: 
Please allow 0-1cm error due to manual measurement. 
Due to the difference between different monitors, the picture may not reflect the actual color of the item.


Package Contents: 
1x Water Bottle</p></div>",$0.00 - $1.00
Shopee,[SG STOCK]🔥Super Aesthetic Bottle Leak Proof water bottle,4.9,32,$6.88,$5.99,https://shopee.sg/-SG-STOCK-🔥Super-Aesthetic-Bottle-Leak-Proof-water-bottle-i.439898384.15562751368?sp_atk=c420a988-4408-4eee-bb46-daa09d8bf0b3&xptdk=c420a988-4408-4eee-bb46-daa09d8bf0b3,https://cf.shopee.sg/file/eff6cc33b98af0b25c4ca56e2c994791_tn,available,"⚠️SHIP IMMEDIATELY⚠️ 

Features:
1.Material: This cup is made of high quality PC material, environmental-friendly, healthy and durable, which is lovely and practical.
2.Exquisite appearance: Transparent design is simple and stylish. A beautiful cup that allows us to drink more water in our daily life, holding it and drinking water will make our mood better!
3.Application: It is used for drinking milk, coffee, beer, scented tea, green tea, black tea, juice, beverages, etc. It is recommended for home, office, hotel, coffee house, bar or club.
4.Suitable temperature: 0℃-100℃.

100% Brand new & High quality
Color: Transparent
Material: PC
Capacity: 500ML
Bottom diameter: 6.5cm/2.5in
Height: 25cm/9.8in
Please allow 0.5-1 inch error due to manual measurement

Package includes: Plastic Cup*1pc",$0.00
Shopee,【Ready stock】Blender Bottle (Gym Blender Bottle) Water Bottle Shaker Cup / 304 stainless steel 24oz shaker cup with Mixer Ball,5.0,1,$6.99,$2.80,https://shopee.sg/【Ready-stock】Blender-Bottle-(Gym-Blender-Bottle)-Water-Bottle-Shaker-Cup-304-stainless-steel-24oz-shaker-cup-with-Mixer-Ball-i.161430747.7845291199?sp_atk=c604df7e-fa11-4eb4-9bd2-bafec8c2aa7d&xptdk=c604df7e-fa11-4eb4-9bd2-bafec8c2aa7d,https://cf.shopee.sg/file/257e8040e41ecc419e5040fe523239e7_tn,available,"Product desciption:

304 stainless steel inside and outside, vacuum insulation, copper plating on the outer wall of the inner tank-excellent heat preservation and cold preservation effect

24oz / 750ml large capacity-suitable for various scenes: outdoor, gym, office, home... etc.

Thick straws can be inserted-solve the paradox that ordinary ice tyrant cups cannot eat pearls

Screw cap design-sealed and leak-proof

Cup lid hook ring design-easy to carry with the hook

Large caliber-easy to clean

Built-in metal stirring ball-can accelerate the stirring of protein powder, evenly mixing



If you have any questions, please contact us",$1.00
Shopee,IMPACT 500ml USA Tritan Jump Lid Ergo Bottle,4.7,16,None,$17.90,https://shopee.sg/IMPACT-500ml-USA-Tritan-Jump-Lid-Ergo-Bottle-i.5728465.22584164?sp_atk=9020ca0a-81e0-4667-b3d3-d3f4099c3d9f&xptdk=9020ca0a-81e0-4667-b3d3-d3f4099c3d9f,https://cf.shopee.sg/file/3a9dc46cbd96b13f21601d660b1a8712_tn,available,"IMPACT 500ml USA Tritan Jump Lid Ergo Bottle!

BPA FREE

Available in Pink, Blue, Green n Black

Price: SGD16.90 ",$0.00
Shopee,500ml/700ml/1000ml High Quality Tritan Material Sport Water Bottle Gym Fitness Bottles BPA Free,4.9,250,None,$11.59 - $14.99,https://shopee.sg/500ml-700ml-1000ml-High-Quality-Tritan-Material-Sport-Water-Bottle-Gym-Fitness-Bottles-BPA-Free-i.173155851.5924556759?sp_atk=de858c97-a1e7-4dab-a701-c8eb08ac23f2&xptdk=de858c97-a1e7-4dab-a701-c8eb08ac23f2,https://cf.shopee.sg/file/c608becc9f2337bc27710ab9ff9cefd3_tn,available,"Material: Tritan
BPA Free,Durable,Unbreakable
Applicable temperature: 0-100 ° C
 
Applies to: travel, running, fitness, yoga, bicycles, picnics;
Can be added: water, fruit juice, carbonated drinks and other drinks;
Large capacity,leak-proof, no smell, easy to carry;
 
Size: 500ml:22*6.7cm
         700ml:23*8.0cm
         1000ml:27*8.0cm
         1500ml:29*9.5cm
Color: Black,Blue,Pink",$0.00 - $1.00
Shopee,Shiping in 24hours🔥1.5L/1.8L/2.2L/2.6L Large Capacity Water Bottle PP+PC Bottles With Filter Sports Bottle Outdoor Portable 新款时尚大容量便携水壶~365~,4.8,333,None,$2.49 - $7.69,https://shopee.sg/Shiping-in-24hours🔥1.5L-1.8L-2.2L-2.6L-Large-Capacity-Water-Bottle-PP-PC-Bottles-With-Filter-Sports-Bottle-Outdoor-Portable-新款时尚大容量便携水壶~365~-i.374981156.12547891580?sp_atk=cbbd9753-cd0c-4d9f-b2b7-54debd933822&xptdk=cbbd9753-cd0c-4d9f-b2b7-54debd933822,https://cf.shopee.sg/file/c0e15264ae46d04f5f08f765ba8cb76f_tn,available,"pattern: plain

Product Category: Plastic Cup
Color: coffee red, blue, green

Applicable places: office, home, car, outdoor, leisure bar

Microwave oven: not available
Product Type: Space Cup Plastic Water Bottle
Size (height, caliber): 2600ml, 2200ml, 1800ml, 1500ml
Applicable people: general
Packing: OPP bag

Function: sealed and leak-proof
Applicable gift-giving objects: colleagues

Style: modern and simple
Capacity: 2600ml, 2200ml, 1800ml, 1500ml",$1.00
Shopee,280/350ml Double Glass Tea Infuser Cold Brew Coffeee Strainer All Purpose Daily-used Bottle BPA Free with Hanger,4.7,70,None,$8.90 - $10.90,https://shopee.sg/280-350ml-Double-Glass-Tea-Infuser-Cold-Brew-Coffeee-Strainer-All-Purpose-Daily-used-Bottle-BPA-Free-with-Hanger-i.215270663.13245431553?sp_atk=78924d99-d4e5-4e05-8513-bd50c06c2536&xptdk=78924d99-d4e5-4e05-8513-bd50c06c2536,https://cf.shopee.sg/file/c181f373420e322423db70d0f6412dea_tn,available,"Improved Premium 280/350ml Double Glass Wall Tea Infuser Bottle
Specification💕Double Borosilicate Glass Wall Tea Infuser💕BPA Free💕304 Stainless Steel Inner Filter💕Cold and Heat Resistance💕Leak-Proof💕Size - See picture
Package Included:1 x Double Glass Tea Infuser Bottle
Please do not hesitate to contact me for any inquiries ^^
#smallgift, #gift, #christmasgift, #yearendgift",$0.00
Shopee,Water Bottle with Straw Cup With Electric Fan Set Tumbler Botol Air Viral Travel Suit Student Portable Plastic Kettle Straigh Drinking Water Bottle,5.0,1,None,$10.00 - $20.80,https://shopee.sg/Water-Bottle-with-Straw-Cup-With-Electric-Fan-Set-Tumbler-Botol-Air-Viral-Travel-Suit-Student-Portable-Plastic-Kettle-Straigh-Drinking-Water-Bottle-i.565972942.19005954310?sp_atk=ad593fa7-3183-4dc3-9430-8856e6e56e92&xptdk=ad593fa7-3183-4dc3-9430-8856e6e56e92,https://cf.shopee.sg/file/afb6e3c6a94f637d52024a883ef9fde4_tn,available,"Buy and get the same sticker，Buy and get the same sticker，Buy and get the same sticker，Buy and get the same sticker，

🌈🌈🌈Handheld MINI fan🌈🌈🌈
Features: can be hung on the cup, can be hung on the bag! ! !

Power supply: USB
Specifications: fan, data cable, manual
Product features: mute
Rated voltage: 5V
Rated power: 2W
Wind speed gear: three gears
Operation mode: mechanical
Whether to support charging: support
Fall and stop: not supported
Whether to turn the page fan: yes
Motor Type: Brushless Motor
Number of fan blades: 4
Charging / battery life: 70 minutes / 50 minutes - 3 hours
Fan classification: Handheld fan
Product size: 118*61*32mm

🌈🌈🌈Large capacity straw cup🌈🌈🌈
Sealed and anti-drop, portable handle, safety lock
Product Description:
🌱Choose as many colors as you want, youthful and cute pets with good looks
🌱Two capacities are available, two-in-one drinking straws, 1100ml, 720ml
🌱 Heat-resistant cup body, hot water does not deform
🌱Cup cover two ways to drink water, detachable straw, switch at will
🌱Environmental protection material, safe, healthy and resistant to falling
🌱 360° leak-proof, no water leakage when inverted
🌱 Creative DIY Stickers

🌈Product parameters:
Material: PP+PC
Seal: Silicone
Capacity: 1100ml
Size: 8.35cm*28cm",$0.00 - $1.00
Shopee,Korean Square Bear Water Bottle Large Capacity Bottle Student Portable Bottle With Straw Plastic Water Bottle BPA Free,4.9,252,None,$6.67 - $7.27,https://shopee.sg/Korean-Square-Bear-Water-Bottle-Large-Capacity-Bottle-Student-Portable-Bottle-With-Straw-Plastic-Water-Bottle-BPA-Free-i.565972942.14013850712?sp_atk=1f61ac7e-795e-4355-bf8c-a8c3283cb1d6&xptdk=1f61ac7e-795e-4355-bf8c-a8c3283cb1d6,https://cf.shopee.sg/file/020bb4104216631c3c6522a3940c8643_tn,available,"Bear square water cup
Portable 丨 cute appearance 丨 peace of mind material
A high-value water cup, with matching bear stickers, large capacity of 700ML and 900ML, to urge the little cuties to drink the water duck
With straws and scales, it’s good for making fruit tea and beverages in summer.
The material is plastic, so hot water above 70 degrees is not allowed

Description:
Product name:Bear square water cup
Material:PP+PC+silicone
Size (approximately):
Height 23.5CM Diameter 7CM

Advantages of the product
😘Comfortable cup body with unique
Appearance design, let you put it down
😘large capacity of 700ML and 900ML

The goods in the store are all in stock, there are stocks on the shelves, you can place orders directly.
♥️ Product specifications can refer to store pictures, or product content
♥️ Due to different screen settings, there may be chromatic aberration between the picture and the actual object.
♥️ About 1-3 business days to send out
✨If you have any questions after receiving the goods, please contact us, and we will help you as soon as possible. 
✨ If you like our products, remember to follow us ❤️",$0.00 - $1.00
