platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,"COOKER KING《No Coating 》Traditional Iron Wok Carbon Steel Wok Anti Rust Suitable For All Stoves,32cm",4.8,166,None,$27.90 - $37.90,https://shopee.sg/COOKER-KING《No-Coating-》Traditional-Iron-Wok-Carbon-Steel-Wok-Anti-Rust-Suitable-For-All-Stoves-32cm-i.199236881.9748187138?sp_atk=b2ff55bc-687d-4cb1-b0f2-f68b6b836a8b&xptdk=b2ff55bc-687d-4cb1-b0f2-f68b6b836a8b,https://cf.shopee.sg/file/8973f97c19be7ca556cb41622764611f_tn,available,"COOKER KING《No Coating》Traditional Iron Wok,Carbon Steel Wok, Wood Handle,Quick Fry,Suitable For All Stoves Gas,Induction,Electric Stove,30cm/32cm/34cm

<COOKER KING GUARANTEE:>
- One Year Seller Warranty
- 15 Days Return Policy
- Quality Assurance 
- Service Online
- Email:service@cook-king.com, Any product problem or thoughts,feel free to contact with us ^^

<PRODUCT FEATURES:>
- High quality mine native cast iron, pure iron, melted at 1500℃ and used for a long time to supplement iron.
- high-temperature casting and high-temperature oxidation process are adopted. There is no coating and no rust for a long time. 
- The inner wall of the wok body is finely polished by five processes t
- Can use metal spatula, stainless steel spatula to quick stir fry , which is more in line with Asia cooking habits
- The wok body is integrally formed, with wide edge, thin wall and thick bottom design, uniform heat conduction, rapid heat conduction, efficient heat storage and less oil fume
- The bottom of the wok is flat , can be cooked on fire or induction cooker. Ring shaped bottom - rapid heat conduction, time saving and energy saving
- Beech wood handle,anti heating,anti-slip


<PRODUCT DETAILS:>
*diameter :30cm / 32cm /34cm 

<PACKAGE INCLUDES:>
product x1



#wok#iron wok#carbon steel wok#cookware#Cooker King",$0.00
Shopee,Simplus Fry Pan Wok Soup Pot Saucepan with Lid Maifan Stone Pour Spout Induction Gas Stove Compatible Baby Food Stewing,4.9,246,None,$15.90 - $29.90,https://shopee.sg/Simplus-Fry-Pan-Wok-Soup-Pot-Saucepan-with-Lid-Maifan-Stone-Pour-Spout-Induction-Gas-Stove-Compatible-Baby-Food-Stewing-i.521017688.14714235044?sp_atk=9cee7ba3-9e0b-4f8b-8db6-7fc2b856535b&xptdk=9cee7ba3-9e0b-4f8b-8db6-7fc2b856535b,https://cf.shopee.sg/file/4f797e6e246bea500e15f58b35e96566_tn,available,"⭐ Who Are WeSimplus provides high quality home appliances for all customers in South East Asia. We produce well-designed, reliable, easy-to-use and cost-effective smart products to make life up easily. From personal healthy to home improvement, we help you make the most out of every day.
⭐ Product IntroChange your way of cooking with Simplus maifan stone cookware. This series is ideal for those who love being in the kitchen, whether professionally or as a hobby. The non-stick coating already makes the chef's daily routine easier, but to help you even more when cooking. The specially designed pour spout enables you to have a cleaner and better cooking experience.
⭐ Basic Info· GUOJ010CR01: 24cm Fry Pan · GUOJ011CR01: 28cm Wok with Lid· GUOJ012CR00: 24cm Soup Pot with Lid· GUOJ013CR01: 18cm Saucepan with Lid
· Applicable to ALL stovetop· Dishwasher: Not recommended· Maifan stone coating
⭐ How To Assemble1. Fit the metallic ring into the screws.2. Put the screws into the hole on the bakelite handle, and tighten the screw.3. Completed!
",$0.00
Shopee,INSSA Fry Pan Wok Soup Pot Saucepan with Lid Maifan Stone Pour Spout Induction Gas Stove Compatible Baby Food Stewing,4.9,153,None,$19.90 - $29.90,https://shopee.sg/INSSA-Fry-Pan-Wok-Soup-Pot-Saucepan-with-Lid-Maifan-Stone-Pour-Spout-Induction-Gas-Stove-Compatible-Baby-Food-Stewing-i.682182436.17505219701?sp_atk=0c599274-9759-41a1-a8a8-6c6266313b6b&xptdk=0c599274-9759-41a1-a8a8-6c6266313b6b,https://cf.shopee.sg/file/2c5f4fe545f97fc713bd9cbe98d7171a_tn,available,"INSSA covers a variety of selected fashionable pots and innovative kitchen appliances, to build a delightful cooking moment. Creating a fusion by combining practicality and art into kitchen, keep it fresh and creative. Being the fancy cookware choice.
⭐ Product IntroChange your way of cooking with INSSA maifan stone cookware. This series is ideal for those who love being in the kitchen, whether professionally or as a hobby. The non-stick coating already makes the chef's daily routine easier, but to help you even more when cooking. The specially designed pour spout enables you to have a cleaner and better cooking experience.
⭐ Basic Info· Maifan stone coating· Applicable to ALL stovetop
· GUOJ010CR01: 24cm Fry Pan - Beige· GUOJ011CR01: 28cm Wok with Lid - Beige· GUOJ012CR00: 24cm Soup Pot with Lid - Beige· GUOJ013CR01: 18cm Saucepan with Lid - Beige
⭐ How To Assemble1. Fit the metallic ring into the screws.2. Put the screws into the hole on the bakelite handle, and tighten the screw.3. Completed!
🚫 Dishwasher: Not recommended
",$0.00
Shopee,[SG Local Seller] 5pc Premium Medical Stone Non stick Cookware Set - Wok 32cm w/ Lid / Frying Pan 28cm / Pot 16cm w/ Lid,5.0,1,$150.00,$99.00,https://shopee.sg/-SG-Local-Seller-5pc-Premium-Medical-Stone-Non-stick-Cookware-Set-Wok-32cm-w-Lid-Frying-Pan-28cm-Pot-16cm-w-Lid-i.453211868.19617334943?sp_atk=a3a08599-7020-4328-a193-d4c0ae3fbb6d&xptdk=a3a08599-7020-4328-a193-d4c0ae3fbb6d,https://cf.shopee.sg/file/4f7e85f8876d2eec7263ca0c5c96cc14_tn,available,"**** New Followers 5% Storewide Discount **** **** Free Shipping ****🏠 All products are READY STOCKS !! No waiting time 🏠 All orders will be shipped out within 36 hours
✅ Premium Quality | Highly scratch & wear resistantMaterial : Aluminum Alloy Coating: Medical Stone Nonstick Coating
✅Colors Available : Refer to product image *Color might be slightly different due to lighting effect*
✅WHAT IS INCLUDED : Refer to product image1 x 32cm Wok 1 x 28cm Frying Pan1 x 16cm Pot2 x Lid  
✅SUITABLE FOR :Gas StoveElectric Ceramic StoveInduction Stove
✅ Medical stone coating : Less fumes, non-stick coating, easy to clean 
✅Visible glass lid : Cooking state at a glance
✅Lid knob is design to hold cooking shovel . Easy & convenient 
✅ Composite thickened pot bottom: Durable and does not deform easily, Fast & even heat conduction, locking the original flavor & nutrients of the ingredients
✅ Pot with Curve diversion spout design: convenient when pouring oil, gravy, soup etc
Click ""Follow"" our shop to receive your Exclusive deals & Discounts !Start shopping with Q-Live Today !!!Thank you for your support ! =)",$0.00
Shopee,【Ecowin】 4pcs Cookware Set - Nonstick Pan Set Deep Frypan Wok + Saucepan + Frying Pan + Soup pot,4.8,22,None,$79.00 - $99.00,https://shopee.sg/【Ecowin】-4pcs-Cookware-Set-Nonstick-Pan-Set-Deep-Frypan-Wok-Saucepan-Frying-Pan-Soup-pot-i.734486888.15980487974?sp_atk=46b2bc11-5ded-4913-9561-44d3943c198b&xptdk=46b2bc11-5ded-4913-9561-44d3943c198b,https://cf.shopee.sg/file/b9d0c395ae9617fc09e41c5ea8122096_tn,available,"🌿All Ecowin Cookware are Designed And Produced Under Our Brand Concept Of ""Health, Share, Love"",
Which Makes You Can Enjoy Healthier And Easier Cooking To Share With Your Loved Ones Freely.
🌿Worry-Free Customer And After-Sale Services.(Contact us anytime you need)
~~~~~~~~~~~~~~~~~~~~~~~~

😅Products detail:
1. Size
- 24cm fry pan no lid:       24cm diameter,  0.97kg weight, 5cm depth
- 28CM Wok:     Net weight: 1.13kg     Pot Depth :8.5CM
- 18CM Saucepan:     Net weight: 1.10kg   Pot Depth :8.5CM
- 20CM Soup Pot       Net weight: 0.85kg    Pot Depth :9.5CM

Package:
Set 1 (3pcs) contain:  24cm fry pan no lid + 28CM Wok + 18CM Saucepan
Set 2 (4pcs) conatin:  24cm fry pan no lid + 28CM Wok + 18CM Saucepan+20 Soup pot

2. Cooktop Compatibility:  Gas / Induction/Ceramic /  Electric
3. Five layer die cast:  ①Maifan stove non stick coating -②Antibacterial layer 
③Aluminium alloy ④ primier coating ⑤Ceramic top coating

😅Upgrade White Ceramics Maifan Stone Coating
--Contains antibacterial factors,99% a non-stick performance
--Safe & Healthy Cooking
--Healther& Eco-Friendly
--Upgraded--PFOA & PTFE Free

✔Made from USA natural white Maifan stone ,
✔Ensures that everythin is safe for the environment and YOU.
✔Harmful chemical are not released even if in high temperature.

😲Use & Care
1.For Cooking, we recommend to use silicone / wooden kitchen utensil. 
Metal Kitchen utensils will damage the coating

2.For Cleaning, we recommend to use soft sponge
Abrasive dish washers will damage the coating

3.Using in the first time, add hot water a little detergent to clean the whole pot,
Dry the wokpan after cleaning,and then brush a layer of oil evenly on the surface of the pot,and keep it in a night.


Ecowin FAQ
Q) Can this be used on induction ?
A) Yes, Ecowin cookware can work induction cooktops.

Q) Can I still use the cookware if there are scratches on the coating?
A) Yes, the cookware is still safe to use as it does not emit PTFE, PFOA or any harmful

Q) What should I do if the handle is broken after receiving the goods?
A) Contact us at anytime, will arrange to send you a new handle

#Pot #Pan #wok #nonstick #saucepan",$0.00
Shopee,[Shop Malaysia] pre-seasoned traditional non-coated carbon steel pow wok with wooden/cast iron wok/kuali besi/kuali hitam老式无涂层铁锅不粘锅木柄双耳,4.8,209,None,$30.90 - $45.50,https://shopee.sg/-Shop-Malaysia-pre-seasoned-traditional-non-coated-carbon-steel-pow-wok-with-wooden-cast-iron-wok-kuali-besi-kuali-hitam老式无涂层铁锅不粘锅木柄双耳-i.208821313.5571734995?sp_atk=b7cd4106-91cb-41b1-a4ec-352292348600&xptdk=b7cd4106-91cb-41b1-a4ec-352292348600,https://cf.shopee.sg/file/81e398202101ad7b75c501b596ccf8de_tn,available,"• Pre-seasoned --- All carbon steel woks must be seasoned before use, but this wok has been completed by artisans, save you time and trouble.

• Perfect details --- Extra thick pot wall, hand-welded one-piece handle, joint reinforcement, will not fall off. Imported red eucalyptus handle, comfortable and durable, anti-scalding.

• No coating --- No chemical coating, less smoke, and easier cleaning than other iron pans

• Heavy-duty wok --- Traditional wok used by professional chefs, this Chinese wok is built to last and stand up to busy commercial kitchens. After factory pre-seasoning, your wok can be just like the one my mamma owned for decades.

• Harness the authentic Wok Taste (Hei) --- Premium carbon steel and heavy gauge body ensure fast heat up and superior heat distribution to the entire cooking surface. The Carbon Steel Wok is made of 100% cast iron, which retains heat better than other metals, COOKWARE. A good seasoning makes all the difference.

• Maintenance wok --- After each use, remember to dry the water droplets with a cotton cloth or dry it with a small fire to improve the service life and no rust, healthier.

Use and maintenance of handmade carbon steel wok:

1. After each use, after cleaning, the water inside the pot is baked with a small fire. 

2. After drying and applying a layer of cooking oil, can extend the service life and accelerate the process of raising the pot. 

3. If the iron rust, rust washed with steel balls, applying a layer of oil.

4. Can not use the iron pot to cook acidic fruits, such as bayberry, hawthorn, apple In summary, according to this method, the pot can be maintained black and bright, the more you use it, the true uncoated non-stick pan.

  If the surface of the wok have some small scratch/no perfectly smooth is normal for our wok because our wok is handmade in whole manufacturing process so we can't prevent this issue happen thanks for your understanding ☺️
 ( scratches does not affect the use of wok / healthy (foodgrade) .)

#wok #Non-coated #carbonsteel #kitchen #kuali #kualibesi  #wokbesi #ironwok",$0.00
Shopee,La Gourmet Nitrigan 28x7cm Open Wok with Wooden Handle - LGMCWCI367570,5.0,1,$179.90,$94.90,https://shopee.sg/La-Gourmet-Nitrigan-28x7cm-Open-Wok-with-Wooden-Handle-LGMCWCI367570-i.328348563.12219499235?sp_atk=97714dbc-67f8-47b4-bdd7-10c13e3bddba&xptdk=97714dbc-67f8-47b4-bdd7-10c13e3bddba,https://cf.shopee.sg/file/d946ae77a933e93ed4d002e07226878d_tn,available,"
PRODUCT SPECIFICATIONS: La Gourmet Nitrigan Open Wok 28cm 367570Depth : 7.5cmLength : 50cmWidth : 28cmWeight : 1.5kgProduct Material: Cast Iron.
Recent trend of using Cast Iron has been acknowledged as one of the safest and healthiest cast iron cookware because its natural and without chemicals or coatings.La gourmet uses the latest Revolutionary Press Cast Technology which makes our cast iron wok more than 30% LIGHTER than normal.Why La gourmet Nitrigan Wok?
Using SPECIAL NITRIDING TECHNOLOGY which makes La gourmet® NITRIGAN LIGHT CAST IRON cookware- HIGHLY RUST RESISTANT- INCREDIBLY STRONG- DURABLE – can last for many years and can be passed from generation to generation- Up to 50% energy savings- Healthy- Cast Iron cookware is said to be healthiest and safest cookware to use- Using the ‘Revolutionary Press Cast Technology’ made La gourmet Cast Iron cookware 30% lighter. For customers who want the benefits of cast iron cookware without the heavy weight- Get the ‘WOK HEI’ on frying- Free of Lead & Cadmium- Tested by SGS Laboratories- 100 % Safe, Hygienic, Healthy and nutritious cooking
USE AND CARE:Before use:Please follow these instructions to prolong the product life and to maintain the optimal performance of your La gourmet® Nitriding Wok.
1. Conditioning the cast iron wok with oil before it is used for the first time is very important.2. BEFORE USE First wash your pan’s inner and outer surface with some dish washing liquid. Rinse and dry it.3. After drying the pan, please follow the oil conditioning procedure.4. Initial Oil Conditioning5. Fill the pan with one cup of oil.6. Heat the pan for approximately 5 minutes using low heat or until the pan is smoking hot.7. Coat the entire interior cookware by tilting the pan and turn the oil around.8. Turn off the heat and remove the oil from the pan. The oil can be kept in an oil pot for repeated seasoning. CAUTION: Pan is very hot9. Using a soft towel, spread and work the remaining oil residue evenly into the pan surface.10. Initial oil conditioning is completed and the pan is ready to be used.
CAUTION: PLEASE BE CAREFUL WHEN HANDLING AND USING HEATED OIL.
BEFORE EVERY USE:1. Routine oil conditioning must always be performed before each use.2. Performing oil conditioning before each use prevents food from sticking and makes cooking and cleaning much easier.3. This is something that most professional cooks know and do. With proper conditioning, the cookware will form a natural patina and will resist food from sticking, making cooking and cleaning easier.
Routine Oil Conditioning:- Heat up your pan using medium heat.- Add about ½ cup of oil to the pan (you can reuse the oil from the first conditioning).- Tilt the pan and turn the oil around to coat the entire interior surface.- After the oil is heated and the pan is evenly coated and conditioned, return the oil to its oil pot.- The pan is ready for cooking. Please add fresh oil for your usual cooking. *Oil conditioning prevents food from sticking while creating a coating which allows heat to be distributed more evenly on the pan surface.
AFTER USE:1. Use a scrub brush while the cookware is still hot and wash the pan with water/hot water. (Avoid using the dishwasher and dish soap as it may strip away the protective coating)2. When done rinse it off and wipe off any moisture from both interior and exterior of the cookware.The cookware should be properly dried before storing.
**REMINDER:- Make sure to perform routine oil conditioning before each use.- Using a detergent may strip away the protective coating acquired from oil conditioning.- Should the pan require deep cleaning with a detergent, apply oil evenly to the surface after cleaning.- Reperforming initial oil conditioning is recommended before use.
Link of how to season the cast iron cookware - https://www.youtube.com/watch?v=OH4b6eDY0dY",$0.00
Shopee,[NEW] 28CM WOK/DEEP FRYPAN • SUPER B Singapore • Anodized Wok / Frying Pan / Fry pan / Kitchen,4.9,45,None,$65.00,https://shopee.sg/-NEW-28CM-WOK-DEEP-FRYPAN-•-SUPER-B-Singapore-•-Anodized-Wok-Frying-Pan-Fry-pan-Kitchen-i.88202273.5761040647?sp_atk=4a5ec60d-4b90-4ca6-99b2-3dc3d829bdb4&xptdk=4a5ec60d-4b90-4ca6-99b2-3dc3d829bdb4,https://cf.shopee.sg/file/ac2ba424ac7d213f8e7995df94b7b499_tn,available,"For full recipe videos, visit our IG (@superbcookware)

• SUPER B SINGAPORE • 
We are the official Super B cookware supplier and are selling authentic Super B hard anodized cookware. Upholding the belief that non-chemically coated cookware are healthier and more durable, we have been committed to selling hard anodized cookware since 1987. For more info, please visit: www.superb-cookware.com or look for ""Super B Cookware"" on www.youtube.com.

• ABOUT HARD ANODIZED COOKWARE • 
Hard anodized cookware is similar to the traditional chinese wok, except that it is lighter, less smoky and does not rust. It is made of a steel alloy that has undergone an electrical treatment to form a scratch-resistant oxidized surface twice as hard as stainless steel. This non-toxic oxidized surface is integral to the metal body and does not peel off with prolonged use. Being non-porous, the anodized surface prevents metals from leaching into food when cooking, ensuring the cookware is safe to use. Although not chemically coated with a non-stick layer, hard anodized cookware can become non-stick if heated until sufficiently hot before cooking. 

• BENEFITS OF HARD ANODIZED COOKWARE • 
- No chemical coating: healthier and free from toxic chemicals such as PFOA and PTFE used in non-stick cookware 
- Hard, scratch-resistant surface: allows for the use of metal spatulas and utensil, as well as cooking of hard-shelled foods such as crabs
- Withstands high heat: absence of a non-stick coating ensures pan does not peel or blister after prolonged use on high heat
- Can be washed when hot: hard anodized cookware can be washed when hot without any damage to its surface
- Fast and even heat distribution: hard anodized cookware heat up quickly and evenly, reducing cooking time and producing better cooking results
- Highly durable: average lifespan of hard anodized cookware is 4-5 times longer than non-stick cookware 

• WHO SHOULD GET HARD ANODIZED COOKWARE? •
- People who want cookware that's much more durable than non-stick cookware
- People who want healthier and PTFE-free cookware
- People who are willing to use oil in cooking and are willing to learn how to use hard anodized cookware (similar to the traditional cast iron wok, but easier to maintain)
- People who want to use metal utensils and cook hard-shell foods like crabs
- People who want convenience (pan can be washed when hot unlike non-stick cookware)

• PRODUCT • 
28CM WOK
Diameter: 28cm
Height: 7.8cm
Capacity: 3.2L
Weight: 0.8kg (when without lid)

28CM DEEP FRYPAN
Diameter: 28cm
Height: 7.8cm
Capacity: 3.2L
Weight: 0.8kg (when without lid)

30CM DEEP FRYPAN
Diameter: 30cm
Height: 8.7cm
Capacity: 4.2L
Weight: 1.0kg (when without lid)

- Includes a heat-tempered glass lid
- Bakelite handle is designed to stay cool while cooking 
- Handle is riveted to ensure durability and safety
- Suitable on all stove tops except induction
- Not dishwasher-safe 
- Free instruction manual included

Singapore brand, made in Taiwan",$0.00
Shopee,★STOCK READY TO SHIP★SG Warranty★ New Non-stick Pan Double-sided Honeycomb 304 Stainless Steel Wok Frying Pan Wok,4.6,553,None,$35.95 - $45.95,https://shopee.sg/★STOCK-READY-TO-SHIP★SG-Warranty★-New-Non-stick-Pan-Double-sided-Honeycomb-304-Stainless-Steel-Wok-Frying-Pan-Wok-i.27377455.6263858569?sp_atk=591cec72-ca21-4c59-b9e5-e215fa864255&xptdk=591cec72-ca21-4c59-b9e5-e215fa864255,https://cf.shopee.sg/file/4055ec80f7bf85a7d4fd8a7e83db0251_tn,available,"New non-stick pan double-sided honeycomb 304 stainless steel wok without oil smoke frying pan wok


We are giving away SUS316 material. SUS316 material is superior than SUS340 for WOK !!!


★SG Warranty★ 
★ Warranty claim at Singapore
★ Warranty by Singapore Retailer


Features:
1. 100% brand new and high quality.
2. The honeycomb texture is covered on both sides without yellowing inside and outside.
3. Through high-precision micro-engraving technology, the area of steel mesh is increased from 60% of the second generation to 99%, which greatly improves the non-stickiness.
4. The food is suspended between the physical particles on the wall of the pot, and the food is heated evenly without touching the bottom of the pot.
5. The pot body adopts multiple mechanical processes and 18 manual processes, and is formed by 7-layer composite material die-casting, not afraid of scratching.
6. The pot body adopts seven-layer casting, which contains two layers of energy storage type base materials, the heat transfer is faster and more uniform, and it can maintain a certain temperature of the pot body continuously.

Description:
The bottom carving micro-engraving technology conducts heat quickly and evenly, and the bottom of the pot is not deformed when heated for a long time, and is not afraid of scratching.

Specification:
Name: Double-sided honeycomb non-stick pan
Material: 304 stainless steel
Style: modern and simple
Color: Picture color
Package weight: 3000g /105.8oz
Packing size:35.5*13.5*53cm /13.9*5.3*20.8inches

The package includes:
1 x non-stick pan
1 x lid (optional)",$0.00
Shopee,HARD ANODIZED CHINESE WOK • SUPER B Singapore • Wok / Frying Pan / Fry pan / Kitchen,4.9,36,None,$129.00 - $159.00,https://shopee.sg/HARD-ANODIZED-CHINESE-WOK-•-SUPER-B-Singapore-•-Wok-Frying-Pan-Fry-pan-Kitchen-i.88202273.6661045790?sp_atk=6996eb8f-78d0-4cb7-a39b-f7e479d75f51&xptdk=6996eb8f-78d0-4cb7-a39b-f7e479d75f51,https://cf.shopee.sg/file/0c8e0314efe4334f0ab0616795768105_tn,available,"• SUPER B SINGAPORE • 
We are the official Super B cookware supplier and are selling authentic Super B hard anodized cookware. Upholding the belief that non-chemically coated cookware are healthier and more durable, we have been committed to selling hard anodized cookware since 1987. For more info, please visit: www.superb-cookware.com or look for ""Super B Cookware"" on www.youtube.com.

• ABOUT HARD ANODIZED COOKWARE • 
Hard anodized cookware is similar to the traditional chinese wok, except that it is lighter, less smoky and does not rust. It is made of a steel alloy that has undergone an electrical treatment to form a scratch-resistant oxidized surface twice as hard as stainless steel. This non-toxic oxidized surface is integral to the metal body and does not peel off with prolonged use. Being non-porous, the anodized surface prevents metals from leaching into food when cooking, ensuring the cookware is safe to use. Although not chemically coated with a non-stick layer, hard anodized cookware can become non-stick if heated until sufficiently hot before cooking. 

• BENEFITS OF HARD ANODIZED COOKWARE • 
- No chemical coating: healthier and free from toxic chemicals such as PFOA and PTFE used in non-stick cookware 
- Hard, scratch-resistant surface: allows for the use of metal spatulas and utensil, as well as cooking of hard-shelled foods such as crabs
- Withstands high heat: absence of a non-stick coating ensures pan does not peel or blister after prolonged use on high heat
- Can be washed when hot: hard anodized cookware can be washed when hot without any damage to its surface
- Fast and even heat distribution: hard anodized cookware heat up quickly and evenly, reducing cooking time and producing better cooking results
- Highly durable: average lifespan of hard anodized cookware is 4-5 times longer than non-stick cookware 

• PRODUCT • 
13INCH WOK
Diameter: 33.5cm
Height: 10.2cm
Capacity: 5.5L
Weight: 1.25kg (when without lid)

14INCH WOK
Diameter: 36cm
Height: 10.7cm
Capacity: 6.5L
Weight: 1.45kg (when without lid)

15INCH WOK
Diameter: 38.5cm
Height: 11cm
Capacity: 8.0L
Weight: 1.6kg (when without lid)

16INCH WOK
Diameter: 40.5cm
Height: 12cm
Capacity: 9.0L
Weight: 1.65kg (when without lid)

- Features heat-resistant bakelite handles
- Handles are riveted to ensure durability and safety
- Includes stainless steel lid with 3 small vent holes for releasing of steam
- Suitable on gas stove only
- Not oven-safe
- Not dishwasher-safe 
- Free recipe book included

Usual Price: $179-209
Shopee offer price: $129-159

Manufactured in: Taiwan
Condition: New Product",$0.00
