platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,LinkOn Ganius 166W (136W Certified) Wall Charger GaN Tech 100W USB-C PD3.0 PPS and 18W USB-A QC4.0+ Compatible with MacBook Dell HP Lenovo Samsung S20 Note 10+ Laptop Travel International Adapter  ,4.3,334,none,S$88.27,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A178K9T7ISZUVW&qualifier=1666105912&id=5194049351337038&widgetName=sp_atf&url=%2FLinkOn-Certified-Charger-Compatible-International%2Fdp%2FB0856PBJPZ%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dlenovo%26qid%3D1666105912%26qu%3DeyJxc2MiOiI2LjczIiwicXNhIjoiNS40NiIsInFzcCI6IjMuMjUifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/81jSrAHX0wL._AC_UL320_.jpg,available," 
 About this item    âœ… CUTTING EDGE TECH â€“ Get the best performance out of your USB-C notebook by charging it at full speed. Do not make compromise by using low power PD adapters for your business or gaming mobile station. This power adapter will deliver 100W through its USB C PD port which is maximum possible for the PD3.0 standard. This charger got certification for 136W but its maximum output when using all ports is 166W.    âœ… READY FOR THE FUTURE â€“ You do not need to carry your large power brick in your backpack anymore. Using the most advanced Gallium Nitride (GaN) technology gives this beast more power even though it has lower size and weight than any standard charger. All that comes with very high efficiency keeping the adapter cooler and environmental friendly.    âœ… GREAT MOBILITY AND COMPATIBILITY â€“ Bring only one wall charger with you everywhere. You can get rid of all other chargers, which create mess in your bag. The hard attachable EU and UK AC plugs are specially designed for your convenience and safety. The second port will fast charge your phone or tablet while you are still powering your notebook. This USB C wall charger is same size with the less powerful standard 96W power supply for MacBook 2019.    âœ… FASTER THAN EVER â€“ We save you time as we charge at full speed almost all latest smartphones, tablets and laptops. Your new notebook will run at full performance only when using the high power charger like ours. Supported outputs: USB-C PD3.0 (5V/3A, 9V/3A, 12V/3A, 20V/5A, 100W Max (100W + 30W in dual USB-C mode)) and USB-A QC4.0+ (3.6-6.5V/3A, 6.5-9V/2A, 9-12V/1.5A, 18W Max). Additional supported standards: PPS (5-20V/5A), Samsung AFC, Huawei FCP, Huawei SCP, Apple (5V/2.4A), BC1.2.    âœ… ONE-YEAR PURCHASE PROTECTION â€“ Your purchase is risk free as every LinkOn product comes with one-year full warranty. If you have any issue, unhappy with our product or just to ask a question please get in touch with our 24/7 support. We resolve most of the issues within 24 hours.    
"," Get it as soon as Thu, 20 OctFREE Delivery by Amazon"
Amazon,"Penoval USI Stylus Pen for Chromebook with 4096 Levels Pressure for Lenovo chromebook Duet, ASUS chromebook C436, HP chromebook X360 12b, HP chromebook X360 14bï¼ŒIncluding AAAA Battery & Spare Tip  ",4.3,883,none,S$69.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A21L9IHHW8NQ7V&qualifier=1666105912&id=5194049351337038&widgetName=sp_atf&url=%2FPenoval-Chromebook-Pressure-chromebook-14b%25EF%25BC%258CIncluding%2Fdp%2FB08L8XZNFN%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dlenovo%26qid%3D1666105912%26qu%3DeyJxc2MiOiI2LjczIiwicXNhIjoiNS40NiIsInFzcCI6IjMuMjUifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/61a6O6V6aHL._AC_UL320_.jpg,available,"     ã€Widely Compatibleã€‘The Penoval USI pen is compatible with ASUS chromebook C436, HP chromebook X360 12b, HP chromebook X360 14b, Lenovo Chromebook Duet, Acer Spin 713 and all chromebooks which support USI protocol. (Please confirm your devices before place an order, more compatible list is shown in the picture.) ***Note : Lenovo Chromebook Duet 3 is not compatible.   ã€USI certificationã€‘Passed the google laboratory test, USI official certification, perfectly adapted to any chromebook that supports the USI protocol   ã€4096 Pressure Sensitivityã€‘Precisely sketch and shade with 4,096 pressure points that respond to the lightest touch. It is great for sketching and shading.   ã€Palm Rejectionã€‘Rest your palm comfortably on the screen and lean in as you write or draw using this USI pencil, without any influence, don't worry about annoying marks.   ã€What you getã€‘1 x Pen for Chromebook, 1 x Extra Spare Tip, 1 x Refill Clip, 1 x AAAA Battery, 12 Months after-sales service. Any reason you aren't satisfied, please feel free to contact us.   
 See more product details   "," Get it as soon as Thu, 20 OctFREE Delivery by Amazon"
Amazon,LinkOn 84W USB-C Car Charger with 60W PD3.0 and 18W QC3.0 ports for MacBook Dell HP Lenovo Samsung Huawei iPhone iPad FCP SCP Apple  ,4.5,1554,none,S$41.36,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3OJ9TO467FQYF&qualifier=1666105912&id=5194049351337038&widgetName=sp_atf&url=%2FLinkOn-Charger-MacBook-Lenovo-Samsung%2Fdp%2FB085Y8GGGS%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dlenovo%26qid%3D1666105912%26qu%3DeyJxc2MiOiI2LjczIiwicXNhIjoiNS40NiIsInFzcCI6IjMuMjUifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/71WN2MeFx4L._AC_UL320_.jpg,available,"     âœ… ALL THE POWER YOU NEED â€“ Being mobile means freedom and this is why we made a car charger, which can deliver the power you normally get from your power brick at home. You do not need to make compromises with the charging speed or performance of your mobile devices when you are on the road. Whatâ€™s more, you can charge up to three devices simultaneously.   âœ… LITTLE BEAST â€“ Keep your car neat and tidy with this very compact car charger. Using advanced power conversion tech made it possible to keep this device small despite its high power output. Leave more room in your car for other things important for you.   âœ… CHARGE WITH STYLE â€“ We made this car charger blend with any car interior. Its high quality fiber carbon surface makes it very sleek and yet very durable so its nice look is preserved over time. We believe that making a powerful charger is not an excuse for not designing it well too.   âœ… READY FOR THE FUTURE â€“ We have equipped this car charger with almost all of the charging ports and standards supporting more than 90% of the mobile devices. USB-C port delivers USB Power Delivery (PD3.0) (5V, 9V, 12V, 15V, 20V / 3A â€“ 60W Max). Each USB-A ports runs Qualcomm Quick Charge (QC3.0 Output) (5V/3A, 9V/2A, 12V/1,5A â€“ 18W Max). When both USB-A ports are used simultaneously QC3.0 is disabled and they run at 5V/2.4A.   âœ… ONE-YEAR PURCHASE PROTECTION â€“ Your purchase is risk free as every LinkOn product comes with one-year full warranty. If you have any issue, unhappy with our product or just to ask a question please get in touch with our 24/7 support. We resolve most of the issues within 24 hours.   
 See more product details   "," Get it as soon as Thu, 20 OctFREE Delivery by Amazon"
Amazon,LZUMWS 65W UK Plug Charger AC Adapter For Lenovo 20V 3.25A USB Type-C Lenovo Thinkpad X1 carbon Yoga5 X280 T580 P52s E470 T480s For Chromebook C330 For HP EliteBook x360 For Samsung Galaxy TabPro S  ,2,2,none,S$27.58,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1VAV6VN96VVL9&qualifier=1666105912&id=5194049351337038&widgetName=sp_atf&url=%2FLZUMWS-Charger-Thinkpad-Chromebook-EliteBook%2Fdp%2FB09KN1MWFC%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dlenovo%26qid%3D1666105912%26qu%3DeyJxc2MiOiI2LjczIiwicXNhIjoiNS40NiIsInFzcCI6IjMuMjUifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/41b32yKCpXL._AC_UL320_.jpg,available,"     Input: AC 100-240V . Output: 20V/3.25A /65W. Connector type: USB-C.   Compatiable Model: Lenovo ThinkPad T490 T490s T590 T495 T495s T480 T480s T580 T580s T470 T470s ThinkPad X390 X395 X380 X280 L390 L490 L590 L380 L480 L580 Yoga ThinkPad E490 E490s E495 E590 E595 E480 E580 E485 E585 ThinkPad P51s P52s P43s P53s Series   Compatible With : Lenovo Chromebook 100e 300e 500e Chromebook 14w 14e -Lenovo Yoga 720 730 910 920 C930 720-13 730-13 720-13IKB 720-131KB 730-13IKB 730-131KB 910-13IKB 920-13IKB Laptop   After-sale Service: 24-hour reply. 12-months limited warranty. Please contact us via Email if there is any problem. We will try our best to make you satisfied.   Secure: Our charger has a variety of safety precautions: short circuit protection, overcharge protection and overheating protection...   Good Quality: Our charger has UL, CE,FCC,ROHS safety certifications. The charger uses high-quality hardware which can guarantee the output of enough power in a variety of modes.   
 See more product details   ","Get it as soon as Thu, 20 OctFREE Delivery on eligible first order"
Amazon,2022 Newest Lenovo Tablet Duet 3i | 10.3 inch FHD Touchscreen | Intel Celeron N4020 | 4G Memory | 64GB eMMC | Windows 11 S | Keyboard Included  ,3.8,4,none,S$356.47,https://amazon.sg/Lenovo-Touchscreen-Celeron-Keyboard-Included/dp/B0B8SW92TH/ref=sr_1_6?keywords=lenovo&qid=1666105912&qu=eyJxc2MiOiI2LjczIiwicXNhIjoiNS40NiIsInFzcCI6IjMuMjUifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/61kF3EE6v1L._AC_UL320_.jpg,available," 
 About this item    ã€Displayã€‘10.3"" Full HD IPS touchscreen (1920 x 1080).    ã€Processorã€‘Intel Celeron N4020 1.10 up to 2.80 GHz.    ã€Graphicsã€‘integrated Intel UHD Graphics 600.    ã€Other Features ã€‘2 USB-C 3.2 (Gen 2) (DisplayPort 3 and Power Delivery),1 headphone/microphone combo jack,30 WHr 2-cell lithium-polymer battery.    ã€Accessoriesã€‘Keyboard included.    
", FREE international delivery
Amazon,"Lenovo - Tab P11 Plus - Tablet - 11"" 2K Display - MediaTek Octa-Core Processor - 4GB Memory - 128GB Storage - Dolby Atmos - Android 11 - Bluetooth & Wi-Fi - Long Battery Life  ",4.5,547,none,S$358.49,https://amazon.sg/Lenovo-MediaTek-Octa-Core-Processor-Bluetooth/dp/B09B17DVYR/ref=sr_1_8?keywords=lenovo&qid=1666105912&qu=eyJxc2MiOiI2LjczIiwicXNhIjoiNS40NiIsInFzcCI6IjMuMjUifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/617Q3DbKyPL._AC_UL320_.jpg,available," 
 About this item    Experience superior streaming with the stunning 2K resolution (2000 x 1200) and 11-inch TDDI IPS display on this Android tablet    Find a deeper connection with all the songs, stories, and shows you love with Dolby Atmos over four speakers on the Lenovo Tab P11 Plus    Experience less lag while gaming or browsing via the MediaTek Helio G90T Tab Octa-Core processor with up to 2.05GHz    Multitask seamlessly with 4GB with 128GB memory; Android 11 operating system    Do more while you're away from home â€“ the Tab P11 Plus runs on up to 15 hours of streaming time on a single battery charge, plus it connects wirelessly via Bluetooth and Wi-Fi    
", FREE international delivery
Amazon,"Lenovo IdeaPad 3 Laptop, 14.0"" FHD Display, AMD Ryzen 5 5500U, 8GB RAM, 256GB Storage, AMD Radeon 7 Graphics, Windows 11 Home, Abyss Blue  ",4.6,1968,none,S$948.88,https://amazon.sg/Lenovo-IdeaPad-Display-Storage-Graphics/dp/B09BG841VC/ref=sr_1_9?keywords=lenovo&qid=1666105912&qu=eyJxc2MiOiI2LjczIiwicXNhIjoiNS40NiIsInFzcCI6IjMuMjUifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/71eLIuDmIgL._AC_UL320_.jpg,available," 
 About this item    Powerhouse performance from AMD Ryzen 5 5500U mobile processor, 8GB DDR4 RAM, 256GB SSD storage, and AMD Radeon 7 Graphics    The IdeaPad 3 14-inch laptop has 4-side narrow bezels that let you see more of the FHD (1920 x 1080) screen for wider viewing angles and less clutter    Quieter and cooler with intelligent thermals, plus you can calibrate performance with Q-control, with 3 modes to match your performance needs    Protect your webcam lens and guarantee your privacy with the built-in privacy shutter    WiFi 6 (2x2 802.11 ax) and Bluetooth 5.0 connectivity, plus USB, USB-C, and HDMI ports    Using Alexa on your PC is as easy as asking a question - just ask and Alexa can check your calendar, create lists, play music, answer questions, read the news and more    
","Get it Tue, 1 Nov - Wed, 9 NovFREE DeliveryOnly 3 left in stock."
Amazon,"Lenovo IdeaPad Duet 5 Chromebook, OLED 13.3"" FHD Touch Display, Snapdragon SC7180, 4GB RAM, 64GB Storage, Qualcomm Adreno Graphics, Chrome OS, Abyss Blue  ",4.2,223,none,S$636.59,https://amazon.sg/Lenovo-Chromebook-Snapdragon-Qualcomm-Graphics/dp/B09LP61KDP/ref=sr_1_11?keywords=lenovo&qid=1666105912&qu=eyJxc2MiOiI2LjczIiwicXNhIjoiNS40NiIsInFzcCI6IjMuMjUifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/61mIka7zQGL._AC_UL320_.jpg,available," 
 About this item    The Lenovo IdeaPad Duet 5 Chromebook is the ultimate 2-in-1 device, powered by Chrome OS and cloud computing and designed for portability â€“ take it anywhere for up to 15 hours of battery life    This versatile touch screen Chromebook has a detachable fabric folio keyboard and stylus support, plus an ultra-light slim chassis; enjoy a favorite movie in tablet mode then snap on the laptop-grade keyboard to become a productivity powerhouse    With its lightweight Samsung OLED display, the Duet 5 Chromebookâ€™s 13.3"" full-HD screen (1920 x 1080) at 400 nits bright is capable of true color via 100% DCI-P3 color gamut    Enjoy crystal-clear audio from 4 speakers with smart amplifier technology, 2 microphones, and rear 8MP and 5MP front-facing 1080p FHD cameras for streaming and video calls    Discover how fast and simple this 2-in-1 Chromebook is â€“ login with your Google Account to access your Google Drive and Chrome preferences; find every app you need for work, study, and entertainment in the Google Play store    
", FREE international delivery
Amazon,Lenovo 15.6-inch Laptop Casual Backpack B210 Black  ,5,6,none,S$19.00,https://amazon.sg/Lenovo-15-6-inch-Laptop-Casual-Backpack/dp/B07XJ42T8Z/ref=sr_1_12?keywords=lenovo&qid=1666105912&qu=eyJxc2MiOiI2LjczIiwicXNhIjoiNS40NiIsInFzcCI6IjMuMjUifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/91Timr2FB4L._AC_UL320_.jpg,available," 
 About this item    The Lenovo 15.6"" Laptop Casual Backpack's compact design style is perfect for work and school, It featuresÂ a durable snow yarn polyester fabric and streamlined design with a padded interior to protect notebooks and important items, Quick access zip front pocket for added storage, A quilted back panel make it comfortable for all-day use    Casual laptop backpack for everyone    Enough room for everything you need    Brand: â€ŽLenovo    Number of items: 1    
","Get it as soon as Thu, 20 OctFREE Delivery on eligible first order"
Amazon,"Lenovo Mirage Solo with Daydream, Standalone VR Headset with Worldsense Body Tracking, Ultra-Crisp QHD Display, Smartly Designed Mobile Headset  ",3.5,119,none,S$599.00,https://amazon.sg/Lenovo-Daydream-Standalone-Worldsense-Ultra-Crisp/dp/B0793R2Q23/ref=sr_1_14?keywords=lenovo&qid=1666105912&qu=eyJxc2MiOiI2LjczIiwicXNhIjoiNS40NiIsInFzcCI6IjMuMjUifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/61R-8tQ2qiL._AC_UL320_.jpg,available,"     STANDALONE VR HEADSET: Stow away the phones, expensive PCs and cumbersome cables and just experience awesome VR--without the extra hassle. With Worldsense technology, you can move naturally and truly explore your virtual world, free from external sensors.   COMFORTABLE DESIGN: Lenovo Mirage Solo's engineered to be so comfortable, youâ€™ll forget you were wearing it. Artfully weight-balanced and coated with breathable, thick padding, it's adjustable to your precise measurements. Mirage Solo sports a stand-out look that begs to be worn, while gesturing to the future. VR has never been so appealing.   POWERFUL VR HARDWARE: Powered by the Qualcomm Snapdragon 835 Mobile VR Platform, the Lenovo Mirage Solo delivers untethered high-quality, immersive VR experiences with the ability to feature 6 degrees of freedom movement, 3D audio and 4K visuals with natural interactions.   HIGH QUALITY, CURATED VR EXPERIENCES: Lenovo Mirage Solo puts Daydream VRâ€™s hundreds of incredible experiences at your fingertipsâ€“including YouTube, Netflix and much more. Access a whole new library of WorldSense-powered experiences, such as Blade Runner: Revelations, which lets you move about and interact with your environment as you search for clues to unravel a Replicant conspiracy.   RECEIVE A FREE COPY OF BLADE RUNNER: REVELATIONS: When you purchase the Lenovo Mirage Solo standalone VR headset.* Valid for 1 copy of the Blade Runner game from Google Play. Open to participants who have purchased and activated a Lenovo Mirage Solo with Daydream VR headset on or before December 31, 2018. Offer ends December 31, 2018 or until supplies last. Limit 1 per customer. Valid in the United States only. Offer not valid on previous purchases. Age restrictions apply. See Google Content Promotion Terms and Google Play Terms for more information. Promoter: Google LLC, 1600 Amphitheatre Parkway, Mountain View, CA 94043, USA.   
 See more product details   ","Get it Tue, 25 Oct - Fri, 28 OctFREE DeliveryOnly 1 left in stock."
